customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-00015,Male,0,No,Yes,13,Yes,No phone service,No,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,33.12,430.56,Yes
CUST-00016,Female,0,Yes,No,54,No,No,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check,118.39,6393.06,Yes
CUST-00017,Female,0,Yes,No,3,Yes,No phone service,No,No,No,No,No,Yes,Yes,One year,No,Electronic check,67.33,201.99,No
CUST-00018,Female,0,Yes,Yes,42,Yes,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,119.89,5035.38,No
CUST-00019,Male,1,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,65.14,2605.6,No
CUST-00020,Female,0,Yes,No,66,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card,98.52,6502.32,No
CUST-00021,Male,0,Yes,No,60,Yes,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,90.39,5423.4,No
CUST-00022,Female,1,Yes,Yes,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card,52.62,578.82,No
CUST-00023,Female,0,No,No,1,Yes,No phone service,No,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer,28.33,28.33,No
CUST-00024,Female,1,Yes,No,26,No,Yes,DSL,Yes,No,No,No,No,Yes,Two year,No,Mailed check,35.17,914.42,No
CUST-00025,Female,0,No,Yes,42,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer,23.83,1000.86,Yes
CUST-00026,Female,0,No,Yes,62,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Bank transfer,85.71,5314.02,No
CUST-00027,Female,0,Yes,Yes,61,Yes,Yes,No,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,26.56,1620.16,No
CUST-00028,Female,0,No,No,62,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,No,Mailed check,49.61,3075.82,No
CUST-00029,Female,0,No,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,31.46,377.52,No
CUST-00030,Male,0,Yes,Yes,27,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Two year,Yes,Mailed check,78.35,2115.45,Yes
CUST-00031,Male,0,No,Yes,67,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer,90.15,6040.05,No
CUST-00032,Female,0,Yes,No,28,Yes,Yes,No,No,No,Yes,Yes,No,No,One year,Yes,Credit card,64.55,1807.4,No
CUST-00033,Female,0,Yes,Yes,66,No,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Bank transfer,115.79,7642.14,Yes
CUST-00034,Female,0,Yes,Yes,28,Yes,No phone service,No,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card,46.9,1313.2,Yes
CUST-00035,Male,0,Yes,No,21,Yes,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer,119.22,2503.62,Yes
CUST-00036,Female,0,Yes,No,7,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,78.51,549.57,Yes
CUST-00037,Male,1,Yes,Yes,14,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,106.04,1484.56,No
CUST-00038,Male,0,Yes,Yes,39,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer,32.0,1248.0,Yes
CUST-00039,Male,1,No,Yes,62,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer,118.37,7338.94,Yes
CUST-00040,Male,0,Yes,No,12,Yes,No phone service,No,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer,95.51,1146.12,Yes
CUST-00041,Male,0,No,Yes,38,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer,79.46,3019.48,Yes
CUST-00042,Female,0,Yes,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,20.49,1188.42,No
CUST-00043,Female,0,Yes,No,56,Yes,No phone service,No,Yes,Yes,No,No,No,Yes,Two year,Yes,Mailed check,20.42,1143.52,Yes
CUST-00044,Female,0,Yes,No,39,Yes,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card,36.89,1438.71,No
CUST-00045,Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,60.72,242.88,Yes
CUST-00046,Female,0,No,No,48,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,49.59,2380.32,No
CUST-00047,Male,0,No,Yes,7,No,Yes,No,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,104.97,734.79,Yes
CUST-00048,Female,0,No,Yes,60,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,95.14,5708.4,No
CUST-00049,Female,0,No,No,40,Yes,No phone service,DSL,No,No,No,No,Yes,Yes,One year,No,Credit card,109.19,4367.6,No
CUST-00050,Male,0,No,No,8,Yes,Yes,No,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,57.39,459.12,Yes
CUST-00051,Female,0,Yes,No,58,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer,98.68,5723.44,Yes
CUST-00052,Male,0,Yes,No,57,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.27,5943.39,No
CUST-00053,Female,0,No,Yes,35,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,119.71,4189.85,No
CUST-00054,Male,0,No,No,13,No,No phone service,No,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer,97.7,1270.1,No
CUST-00055,Female,0,No,No,39,Yes,No,No,No,Yes,Yes,Yes,No,No,One year,No,Bank transfer,105.87,4128.93,Yes
CUST-00056,Female,0,No,Yes,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer,50.39,1058.19,No
CUST-00057,Male,0,No,Yes,47,Yes,No,No,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,86.98,4088.06,No
CUST-00058,Male,0,Yes,Yes,2,Yes,No,No,No,Yes,No,Yes,No,Yes,Two year,Yes,Credit card,86.16,172.32,No
CUST-00059,Male,0,Yes,No,44,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,78.34,3446.96,Yes
CUST-00060,Male,1,Yes,Yes,30,No,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,116.34,3490.2,No
CUST-00061,Male,1,Yes,No,55,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Credit card,61.74,3395.7,No
CUST-00062,Male,0,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card,106.8,4272.0,No
CUST-00063,Male,0,Yes,No,24,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,25.6,614.4,No
CUST-00064,Male,0,Yes,No,42,Yes,Yes,No,No,Yes,No,No,Yes,No,Two year,Yes,Mailed check,60.96,2560.32,No
CUST-00065,Female,0,Yes,Yes,28,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,27.29,764.12,No
CUST-00066,Female,0,No,Yes,51,Yes,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,79.41,4049.91,Yes
CUST-00067,Male,0,No,Yes,22,No,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,79.24,1743.28,No
CUST-00068,Female,1,Yes,Yes,8,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,54.67,437.36,No
CUST-00069,Female,0,Yes,Yes,14,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,110.61,1548.54,Yes
CUST-00070,Female,0,Yes,No,45,Yes,No,No,Yes,No,No,No,Yes,Yes,Two year,Yes,Mailed check,36.25,1631.25,Yes
CUST-00071,Female,0,No,No,38,No,No,No,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,66.43,2524.34,No
CUST-00072,Male,0,No,No,32,Yes,No phone service,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer,79.01,2528.32,No
CUST-00073,Female,0,Yes,No,62,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer,39.83,2469.46,No
CUST-00074,Male,1,No,Yes,67,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,101.93,6829.31,No
CUST-00075,Female,0,Yes,No,61,No,No phone service,No,Yes,Yes,No,No,No,No,Two year,No,Electronic check,65.56,3999.16,No
CUST-00076,Female,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Mailed check,72.32,940.16,No
CUST-00077,Female,0,Yes,No,47,Yes,No,No,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,60.64,2850.08,Yes
CUST-00078,Male,0,Yes,No,54,Yes,Yes,No,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer,80.6,4352.4,Yes
CUST-00079,Female,0,Yes,No,71,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,101.4,7199.4,No
CUST-00080,Male,0,No,No,52,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,53.52,2783.04,No
CUST-00081,Female,0,Yes,Yes,25,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,50.44,1261.0,No
CUST-00082,Male,0,Yes,Yes,23,Yes,No,No,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer,111.19,2557.37,Yes
CUST-00083,Female,0,Yes,No,30,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,119.93,3597.9,No
CUST-00084,Male,0,Yes,No,11,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer,42.78,470.58,No
CUST-00085,Male,0,No,No,35,Yes,No,No,No,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,41.7,1459.5,No
CUST-00086,Female,0,Yes,No,27,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card,34.8,939.6,No
CUST-00087,Male,0,Yes,No,67,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card,49.28,3301.76,Yes
CUST-00088,Female,0,No,Yes,47,Yes,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,69.64,3273.08,Yes
CUST-00089,Female,0,Yes,Yes,50,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,20.48,1024.0,No
CUST-00090,Female,0,Yes,No,8,No,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer,44.1,352.8,No
CUST-00091,Female,0,Yes,Yes,55,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card,105.85,5821.75,Yes
CUST-00092,Female,0,Yes,No,42,Yes,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,32.39,1360.38,No
CUST-00093,Female,0,No,No,67,Yes,No phone service,No,Yes,No,No,No,No,Yes,Two year,Yes,Credit card,103.8,6954.6,Yes
CUST-00094,Female,0,Yes,Yes,20,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,76.0,1520.0,No
CUST-00095,Female,0,Yes,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer,46.52,2093.4,No
CUST-00096,Female,0,No,Yes,35,Yes,No phone service,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer,65.6,2296.0,No
CUST-00097,Female,0,Yes,Yes,20,Yes,Yes,No,No,Yes,No,No,No,No,One year,Yes,Bank transfer,37.09,741.8,Yes
CUST-00098,Female,0,Yes,No,24,Yes,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,No,Credit card,79.6,1910.4,No
CUST-00099,Male,0,No,Yes,57,Yes,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer,28.17,1605.69,Yes
CUST-00100,Male,0,Yes,Yes,55,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,81.1,4460.5,Yes
CUST-00101,Female,0,No,Yes,9,Yes,Yes,No,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card,67.5,607.5,Yes
CUST-00102,Female,0,Yes,No,16,Yes,No phone service,No,No,No,No,No,No,Yes,Two year,No,Credit card,20.11,321.76,No
CUST-00103,Female,0,No,No,55,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,112.9,6209.5,No
CUST-00104,Female,0,Yes,No,58,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card,22.96,1331.68,No
CUST-00105,Female,0,Yes,Yes,64,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.18,6731.52,No
CUST-00106,Female,0,No,Yes,49,Yes,No phone service,No,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer,45.51,2229.99,No
CUST-00107,Female,0,Yes,Yes,29,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,118.21,3428.09,No
CUST-00108,Female,0,No,No,7,Yes,No phone service,No,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card,119.97,839.79,Yes
CUST-00109,Male,1,No,Yes,69,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Credit card,43.33,2989.77,Yes
CUST-00110,Female,1,No,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Mailed check,45.21,90.42,No
CUST-00111,Male,1,No,No,33,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer,104.81,3458.73,No
CUST-00112,Female,0,Yes,Yes,48,No,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer,34.06,1634.88,No
CUST-00113,Female,0,No,Yes,37,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Mailed check,20.34,752.58,No
CUST-00114,Male,0,Yes,Yes,30,Yes,No phone service,DSL,Yes,No,No,No,No,Yes,One year,Yes,Credit card,82.99,2489.7,No
CUST-00115,Female,0,Yes,Yes,41,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,47.19,1934.79,No
CUST-00116,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Mailed check,56.88,227.52,No
CUST-00117,Female,0,No,No,39,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,64.75,2525.25,No
CUST-00118,Female,0,Yes,No,24,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Mailed check,46.58,1117.92,No
CUST-00119,Male,0,No,Yes,50,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,31.87,1593.5,No
CUST-00120,Female,0,Yes,Yes,37,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,90.78,3358.86,No
CUST-00121,Male,1,No,No,53,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card,69.29,3672.37,Yes
CUST-00122,Female,0,Yes,Yes,25,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,96.87,2421.75,Yes
CUST-00123,Male,0,Yes,No,31,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card,110.68,3431.08,No
CUST-00124,Male,1,No,No,38,No,No,No,Yes,No,Yes,Yes,No,No,Two year,Yes,Bank transfer,42.62,1619.56,No
CUST-00125,Female,0,Yes,Yes,58,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card,109.49,6350.42,No
CUST-00126,Female,0,Yes,No,53,Yes,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,115.66,6129.98,Yes
CUST-00127,Male,0,No,No,50,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,No,Electronic check,49.77,2488.5,No
CUST-00128,Female,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer,105.43,421.72,No
CUST-00129,Female,1,No,No,52,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,47.27,2458.04,No
CUST-00130,Female,0,No,No,31,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,103.71,3215.01,No
CUST-00131,Male,0,No,No,14,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Credit card,110.72,1550.08,Yes
CUST-00132,Male,0,Yes,Yes,1,Yes,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,116.79,116.79,Yes
CUST-00133,Male,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,77.36,3326.48,No
CUST-00134,Male,1,No,No,59,Yes,Yes,No,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card,74.7,4407.3,No
CUST-00135,Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Credit card,30.14,1838.54,No
CUST-00136,Male,0,Yes,Yes,41,Yes,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer,73.95,3031.95,No
CUST-00137,Male,0,Yes,No,18,Yes,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer,103.92,1870.56,Yes
CUST-00138,Male,0,Yes,Yes,60,Yes,No phone service,No,No,No,No,No,No,Yes,Two year,No,Mailed check,20.91,1254.6,No
CUST-00139,Male,1,Yes,Yes,69,No,Yes,No,Yes,No,Yes,Yes,No,Yes,One year,No,Electronic check,110.87,7650.03,No
CUST-00140,Female,0,No,No,59,Yes,No phone service,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,77.62,4579.58,No
CUST-00141,Male,0,No,Yes,42,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Mailed check,84.24,3538.08,No
CUST-00142,Female,0,Yes,No,36,No,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card,92.99,3347.64,Yes
CUST-00143,Female,0,Yes,No,40,Yes,No phone service,No,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,112.85,4514.0,No
CUST-00144,Female,0,No,No,30,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,89.43,2682.9,Yes
CUST-00145,Male,1,No,No,11,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer,63.99,703.89,Yes
CUST-00146,Male,0,No,Yes,25,Yes,No phone service,No,No,No,Yes,No,No,No,Month-to-month,No,Credit card,105.87,2646.75,No
CUST-00147,Male,1,No,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,115.09,5179.05,No
CUST-00148,Male,0,Yes,Yes,51,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,82.12,4188.12,No
CUST-00149,Female,0,No,Yes,43,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer,96.5,4149.5,No
CUST-00150,Male,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,75.24,4965.84,No
CUST-00151,Male,0,Yes,No,47,Yes,Yes,No,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer,31.11,1462.17,No
CUST-00152,Male,1,No,Yes,24,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,81.09,1946.16,No
CUST-00153,Male,0,No,No,37,Yes,No phone service,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,76.98,2848.26,No
CUST-00154,Male,0,No,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,70.03,3921.68,No
CUST-00155,Female,0,No,No,46,Yes,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,76.44,3516.24,No
CUST-00156,Male,0,No,Yes,28,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Bank transfer,53.91,1509.48,No
CUST-00157,Female,0,Yes,Yes,52,Yes,No phone service,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check,100.14,5207.28,Yes
CUST-00158,Male,0,Yes,Yes,15,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,44.31,664.65,No
CUST-00159,Female,0,Yes,Yes,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,63.21,2844.45,No
CUST-00160,Male,0,Yes,No,58,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,91.35,5298.3,No
CUST-00161,Male,0,Yes,No,67,Yes,No phone service,No,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer,76.23,5107.41,Yes
CUST-00162,Female,0,No,Yes,41,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,33.05,1355.05,No
CUST-00163,Female,0,No,Yes,65,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card,69.54,4520.1,No
CUST-00164,Female,0,No,Yes,40,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,94.69,3787.6,No
CUST-00165,Male,1,No,Yes,5,Yes,No,No,No,No,Yes,Yes,No,Yes,Two year,No,Electronic check,27.04,135.2,No
CUST-00166,Female,0,No,Yes,28,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,105.17,2944.76,No
CUST-00167,Male,0,No,No,38,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,71.12,2702.56,No
CUST-00168,Male,0,No,Yes,18,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer,72.83,1310.94,No
CUST-00169,Female,0,No,Yes,37,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,76.4,2826.8,No
CUST-00170,Female,0,No,No,27,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,44.36,1197.72,Yes
CUST-00171,Male,0,No,No,25,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card,58.08,1452.0,Yes
CUST-00172,Male,0,No,No,69,Yes,No,No,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,86.89,5995.41,Yes
CUST-00173,Female,0,No,Yes,27,Yes,No,No,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,59.5,1606.5,Yes
CUST-00174,Female,0,No,No,54,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,113.79,6144.66,No
CUST-00175,Female,0,Yes,Yes,7,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Credit card,110.63,774.41,No
CUST-00176,Male,1,No,Yes,27,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,37.6,1015.2,No
CUST-00177,Male,0,Yes,No,59,Yes,No phone service,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer,39.86,2351.74,No
CUST-00178,Male,0,No,Yes,31,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Electronic check,61.1,1894.1,Yes
CUST-00179,Male,1,No,Yes,68,Yes,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,78.32,5325.76,No
CUST-00180,Male,0,No,No,4,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card,108.24,432.96,No
CUST-00181,Male,0,Yes,No,18,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,32.56,586.08,Yes
CUST-00182,Female,0,Yes,No,63,Yes,Yes,No,No,Yes,Yes,Yes,No,No,One year,No,Electronic check,99.54,6271.02,Yes
